sheet,position,frame_id,subject,group,timestamp_s,detector_predicted_count
sheet_015,23,oep_subject14_00337s.jpg,subject14,real,337.3,2
sheet_015,24,oep_subject14_00386s.jpg,subject14,real,386.9,2
sheet_016,0,oep_subject14_00399s.jpg,subject14,real,399.3,2
sheet_016,1,oep_subject14_00419s.jpg,subject14,real,419.1,2
sheet_016,2,oep_subject14_00421s.jpg,subject14,real,421.6,2
sheet_016,3,oep_subject14_00426s.jpg,subject14,real,426.6,2
sheet_016,4,oep_subject14_00436s.jpg,subject14,real,436.5,2
sheet_016,5,oep_subject14_00438s.jpg,subject14,real,439.0,2
sheet_016,6,oep_subject14_00461s.jpg,subject14,real,461.3,2
sheet_016,7,oep_subject14_00463s.jpg,subject14,real,463.8,2
sheet_016,8,oep_subject14_00466s.jpg,subject14,real,466.2,2
sheet_016,9,oep_subject14_00468s.jpg,subject14,real,468.7,2
sheet_016,10,oep_subject14_00471s.jpg,subject14,real,471.2,2
sheet_016,11,oep_subject14_00473s.jpg,subject14,real,473.7,2
sheet_016,12,oep_subject14_00486s.jpg,subject14,real,486.1,2
sheet_016,13,oep_subject14_00488s.jpg,subject14,real,488.6,2
sheet_016,14,oep_subject14_00491s.jpg,subject14,real,491.0,2
sheet_016,15,oep_subject14_00610s.jpg,subject14,real,610.1,2
sheet_016,16,oep_subject14_00620s.jpg,subject14,real,620.0,2
sheet_016,17,oep_subject15_00000s.jpg,subject15,real,0.0,2
sheet_016,18,oep_subject15_00002s.jpg,subject15,real,2.5,3
sheet_016,19,oep_subject15_00004s.jpg,subject15,real,5.0,2
sheet_016,20,oep_subject15_00007s.jpg,subject15,real,7.4,2
sheet_016,21,oep_subject15_00024s.jpg,subject15,real,24.8,2
sheet_016,22,oep_subject15_00027s.jpg,subject15,real,27.3,2
sheet_016,23,oep_subject15_00032s.jpg,subject15,real,32.2,2
sheet_016,24,oep_subject15_00034s.jpg,subject15,real,34.7,2
sheet_017,0,oep_subject15_00037s.jpg,subject15,real,37.2,2
sheet_017,1,oep_subject15_00039s.jpg,subject15,real,39.7,2
sheet_017,2,oep_subject15_00044s.jpg,subject15,real,44.6,2
sheet_017,3,oep_subject15_00049s.jpg,subject15,real,49.6,2
sheet_017,4,oep_subject15_00052s.jpg,subject15,real,52.1,2
sheet_017,5,oep_subject15_00054s.jpg,subject15,real,54.6,2
sheet_017,6,oep_subject15_00057s.jpg,subject15,real,57.0,2
sheet_017,7,oep_subject15_00062s.jpg,subject15,real,62.0,2
sheet_017,8,oep_subject15_00064s.jpg,subject15,real,64.5,2
sheet_017,9,oep_subject15_00066s.jpg,subject15,real,67.0,2
sheet_017,10,oep_subject15_00074s.jpg,subject15,real,74.4,2
sheet_017,11,oep_subject15_00076s.jpg,subject15,real,76.9,2
sheet_017,12,oep_subject15_00079s.jpg,subject15,real,79.4,2
sheet_017,13,oep_subject15_00081s.jpg,subject15,real,81.8,2
sheet_017,14,oep_subject15_00084s.jpg,subject15,real,84.3,2
sheet_017,15,oep_subject15_00086s.jpg,subject15,real,86.8,2
sheet_017,16,oep_subject15_00089s.jpg,subject15,real,89.3,2
sheet_017,17,oep_subject15_00091s.jpg,subject15,real,91.8,2
sheet_017,18,oep_subject15_00094s.jpg,subject15,real,94.2,2
sheet_017,19,oep_subject15_00099s.jpg,subject15,real,99.2,2
sheet_017,20,oep_subject15_00101s.jpg,subject15,real,101.7,2
sheet_017,21,oep_subject15_00104s.jpg,subject15,real,104.2,2
sheet_017,22,oep_subject15_00106s.jpg,subject15,real,106.6,2
sheet_017,23,oep_subject15_00109s.jpg,subject15,real,109.1,2
sheet_017,24,oep_subject15_00111s.jpg,subject15,real,111.6,2
sheet_018,0,oep_subject15_00114s.jpg,subject15,real,114.1,2
sheet_018,1,oep_subject15_00116s.jpg,subject15,real,116.6,2
sheet_018,2,oep_subject15_00119s.jpg,subject15,real,119.0,2
sheet_018,3,oep_subject15_00121s.jpg,subject15,real,121.5,2
sheet_018,4,oep_subject15_00124s.jpg,subject15,real,124.0,2
sheet_018,5,oep_subject15_00126s.jpg,subject15,real,126.5,2
sheet_018,6,oep_subject15_00136s.jpg,subject15,real,136.4,2
sheet_018,7,oep_subject15_00138s.jpg,subject15,real,138.9,2
sheet_018,8,oep_subject15_00141s.jpg,subject15,real,141.4,2
sheet_018,9,oep_subject15_00146s.jpg,subject15,real,146.3,2
sheet_018,10,oep_subject15_00148s.jpg,subject15,real,148.8,2
sheet_018,11,oep_subject15_00151s.jpg,subject15,real,151.3,2
sheet_018,12,oep_subject15_00158s.jpg,subject15,real,158.7,2
sheet_018,13,oep_subject15_00161s.jpg,subject15,real,161.2,2
sheet_018,14,oep_subject15_00163s.jpg,subject15,real,163.7,2
sheet_018,15,oep_subject15_00166s.jpg,subject15,real,166.2,2
sheet_018,16,oep_subject15_00168s.jpg,subject15,real,168.6,2
sheet_018,17,oep_subject15_00171s.jpg,subject15,real,171.1,2
sheet_018,18,oep_subject15_00176s.jpg,subject15,real,176.1,2
sheet_018,19,oep_subject15_00181s.jpg,subject15,real,181.0,2
sheet_018,20,oep_subject15_00183s.jpg,subject15,real,183.5,2
sheet_018,21,oep_subject15_00186s.jpg,subject15,real,186.0,2
sheet_018,22,oep_subject15_00188s.jpg,subject15,real,188.5,2
sheet_018,23,oep_subject15_00190s.jpg,subject15,real,191.0,2
sheet_018,24,oep_subject15_00193s.jpg,subject15,real,193.4,2
sheet_019,0,oep_subject15_00195s.jpg,subject15,real,195.9,2
sheet_019,1,oep_subject15_00198s.jpg,subject15,real,198.4,2
sheet_019,2,oep_subject15_00200s.jpg,subject15,real,200.9,2
sheet_019,3,oep_subject15_00203s.jpg,subject15,real,203.4,2
sheet_019,4,oep_subject15_00205s.jpg,subject15,real,205.8,2
sheet_019,5,oep_subject15_00208s.jpg,subject15,real,208.3,2
sheet_019,6,oep_subject15_00210s.jpg,subject15,real,210.8,2
sheet_019,7,oep_subject15_00213s.jpg,subject15,real,213.3,2
sheet_019,8,oep_subject15_00215s.jpg,subject15,real,215.8,2
sheet_019,9,oep_subject15_00218s.jpg,subject15,real,218.2,2
sheet_019,10,oep_subject15_00220s.jpg,subject15,real,220.7,2
sheet_019,11,oep_subject15_00225s.jpg,subject15,real,225.7,2
sheet_019,12,oep_subject15_00228s.jpg,subject15,real,228.2,2
sheet_019,13,oep_subject15_00230s.jpg,subject15,real,230.6,2
sheet_019,14,oep_subject15_00233s.jpg,subject15,real,233.1,2
sheet_019,15,oep_subject15_00235s.jpg,subject15,real,235.6,2
sheet_019,16,oep_subject15_00238s.jpg,subject15,real,238.1,2
sheet_019,17,oep_subject15_00240s.jpg,subject15,real,240.6,2
sheet_019,18,oep_subject15_00243s.jpg,subject15,real,243.0,2
sheet_019,19,oep_subject15_00252s.jpg,subject15,real,253.0,2
sheet_019,20,oep_subject15_00255s.jpg,subject15,real,255.4,2
sheet_019,21,oep_subject15_00257s.jpg,subject15,real,257.9,2
sheet_019,22,oep_subject15_00260s.jpg,subject15,real,260.4,2
sheet_019,23,oep_subject15_00292s.jpg,subject15,real,292.6,2
sheet_019,24,oep_subject15_00295s.jpg,subject15,real,295.1,2
sheet_020,0,oep_subject15_00310s.jpg,subject15,real,310.0,2
sheet_020,1,oep_subject15_00312s.jpg,subject15,real,312.5,2
sheet_020,2,oep_subject15_00317s.jpg,subject15,real,317.4,2
sheet_020,3,oep_subject15_00322s.jpg,subject15,real,322.4,2
sheet_020,4,oep_subject15_00334s.jpg,subject15,real,334.8,2
sheet_020,5,oep_subject15_00337s.jpg,subject15,real,337.3,2
sheet_020,6,oep_subject15_00342s.jpg,subject15,real,342.2,2
sheet_020,7,oep_subject15_00344s.jpg,subject15,real,344.7,2
sheet_020,8,oep_subject15_00354s.jpg,subject15,real,354.6,2
sheet_020,9,oep_subject15_00362s.jpg,subject15,real,362.1,2
sheet_020,10,oep_subject15_00381s.jpg,subject15,real,381.9,2
sheet_020,11,oep_subject15_00384s.jpg,subject15,real,384.4,2
sheet_020,12,oep_subject15_00391s.jpg,subject15,real,391.8,2
sheet_020,13,oep_subject15_00394s.jpg,subject15,real,394.3,2
sheet_020,14,oep_subject15_00396s.jpg,subject15,real,396.8,2
sheet_020,15,oep_subject15_00399s.jpg,subject15,real,399.3,2
sheet_020,16,oep_subject15_00401s.jpg,subject15,real,401.8,2
sheet_020,17,oep_subject15_00404s.jpg,subject15,real,404.2,2
sheet_020,18,oep_subject15_00406s.jpg,subject15,real,406.7,2
sheet_020,19,oep_subject15_00416s.jpg,subject15,real,416.6,2
sheet_020,20,oep_subject15_00419s.jpg,subject15,real,419.1,2
sheet_020,21,oep_subject15_00421s.jpg,subject15,real,421.6,2
sheet_020,22,oep_subject15_00424s.jpg,subject15,real,424.1,2
sheet_020,23,oep_subject15_00426s.jpg,subject15,real,426.6,2
sheet_020,24,oep_subject15_00429s.jpg,subject15,real,429.0,2
sheet_021,0,oep_subject15_00431s.jpg,subject15,real,431.5,2
sheet_021,1,oep_subject15_00434s.jpg,subject15,real,434.0,2
sheet_021,2,oep_subject15_00436s.jpg,subject15,real,436.5,2
sheet_021,3,oep_subject15_00438s.jpg,subject15,real,439.0,2
sheet_021,4,oep_subject15_00441s.jpg,subject15,real,441.4,2
sheet_021,5,oep_subject15_00443s.jpg,subject15,real,443.9,2
sheet_021,6,oep_subject15_00446s.jpg,subject15,real,446.4,2
sheet_021,7,oep_subject15_00451s.jpg,subject15,real,451.4,2
sheet_021,8,oep_subject15_00456s.jpg,subject15,real,456.3,2
sheet_021,9,oep_subject15_00461s.jpg,subject15,real,461.3,2
sheet_021,10,oep_subject15_00463s.jpg,subject15,real,463.8,2
sheet_021,11,oep_subject15_00466s.jpg,subject15,real,466.2,2
sheet_021,12,oep_subject15_00468s.jpg,subject15,real,468.7,2
sheet_021,13,oep_subject15_00471s.jpg,subject15,real,471.2,2
sheet_021,14,oep_subject15_00473s.jpg,subject15,real,473.7,2
sheet_021,15,oep_subject15_00476s.jpg,subject15,real,476.2,2
sheet_021,16,oep_subject15_00478s.jpg,subject15,real,478.6,2
sheet_021,17,oep_subject15_00481s.jpg,subject15,real,481.1,2
sheet_021,18,oep_subject15_00483s.jpg,subject15,real,483.6,2
sheet_021,19,oep_subject15_00486s.jpg,subject15,real,486.1,2
sheet_021,20,oep_subject15_00491s.jpg,subject15,real,491.0,2
sheet_021,21,oep_subject15_00493s.jpg,subject15,real,493.5,2
sheet_021,22,oep_subject15_00498s.jpg,subject15,real,498.5,2
sheet_021,23,oep_subject15_00500s.jpg,subject15,real,501.0,2
sheet_021,24,oep_subject15_00518s.jpg,subject15,real,518.3,2
sheet_022,0,oep_subject15_00520s.jpg,subject15,real,520.8,2
sheet_022,1,oep_subject15_00523s.jpg,subject15,real,523.3,2
sheet_022,2,oep_subject15_00525s.jpg,subject15,real,525.8,2
sheet_022,3,oep_subject15_00528s.jpg,subject15,real,528.2,2
sheet_022,4,oep_subject15_00530s.jpg,subject15,real,530.7,2
sheet_022,5,oep_subject15_00540s.jpg,subject15,real,540.6,2
sheet_022,6,oep_subject15_00543s.jpg,subject15,real,543.1,2
sheet_022,7,oep_subject15_00548s.jpg,subject15,real,548.1,2
sheet_022,8,oep_subject15_00550s.jpg,subject15,real,550.6,2
sheet_022,9,oep_subject15_00555s.jpg,subject15,real,555.5,2
sheet_022,10,oep_subject15_00558s.jpg,subject15,real,558.0,2
sheet_022,11,oep_subject15_00560s.jpg,subject15,real,560.5,2
sheet_022,12,oep_subject15_00562s.jpg,subject15,real,563.0,2
sheet_022,13,oep_subject15_00570s.jpg,subject15,real,570.4,2
sheet_022,14,oep_subject15_00575s.jpg,subject15,real,575.4,2
sheet_022,15,oep_subject15_00580s.jpg,subject15,real,580.3,2
sheet_022,16,oep_subject15_00582s.jpg,subject15,real,582.8,2
sheet_022,17,oep_subject15_00585s.jpg,subject15,real,585.3,2
sheet_022,18,oep_subject15_00592s.jpg,subject15,real,592.7,2
sheet_022,19,oep_subject15_00595s.jpg,subject15,real,595.2,2
sheet_022,20,oep_subject15_00597s.jpg,subject15,real,597.7,2
sheet_022,21,oep_subject15_00600s.jpg,subject15,real,600.2,2
sheet_022,22,oep_subject15_00602s.jpg,subject15,real,602.6,2
sheet_022,23,oep_subject15_00605s.jpg,subject15,real,605.1,2
sheet_022,24,oep_subject15_00607s.jpg,subject15,real,607.6,2
sheet_023,0,oep_subject15_00610s.jpg,subject15,real,610.1,2
sheet_023,1,oep_subject15_00615s.jpg,subject15,real,615.0,2
sheet_023,2,oep_subject15_00617s.jpg,subject15,real,617.5,2
sheet_023,3,oep_subject15_00620s.jpg,subject15,real,620.0,2
sheet_023,4,oep_subject15_00622s.jpg,subject15,real,622.5,2
sheet_023,5,oep_subject15_00624s.jpg,subject15,real,625.0,2
sheet_023,6,oep_subject15_00627s.jpg,subject15,real,627.4,2
sheet_023,7,oep_subject15_00629s.jpg,subject15,real,629.9,2
sheet_023,8,oep_subject15_00634s.jpg,subject15,real,634.9,2
sheet_023,9,oep_subject15_00637s.jpg,subject15,real,637.4,2
sheet_023,10,oep_subject15_00644s.jpg,subject15,real,644.8,2
sheet_023,11,oep_subject15_00647s.jpg,subject15,real,647.3,2
sheet_023,12,oep_subject15_00649s.jpg,subject15,real,649.8,2
sheet_023,13,oep_subject15_00654s.jpg,subject15,real,654.7,2
sheet_023,14,oep_subject15_00657s.jpg,subject15,real,657.2,2
sheet_023,15,oep_subject15_00677s.jpg,subject15,real,677.0,2
sheet_023,16,oep_subject15_00686s.jpg,subject15,real,687.0,2
sheet_023,17,oep_subject15_00689s.jpg,subject15,real,689.4,2
sheet_023,18,oep_subject15_00691s.jpg,subject15,real,691.9,2
sheet_023,19,oep_subject15_00696s.jpg,subject15,real,696.9,2
sheet_023,20,oep_subject15_00699s.jpg,subject15,real,699.4,2
sheet_023,21,oep_subject15_00701s.jpg,subject15,real,701.8,2
sheet_023,22,oep_subject15_00704s.jpg,subject15,real,704.3,2
sheet_023,23,oep_subject15_00706s.jpg,subject15,real,706.8,2
sheet_023,24,oep_subject15_00709s.jpg,subject15,real,709.3,2
sheet_024,0,oep_subject15_00711s.jpg,subject15,real,711.8,2
sheet_024,1,oep_subject15_00714s.jpg,subject15,real,714.2,2
sheet_024,2,oep_subject15_00716s.jpg,subject15,real,716.7,2
sheet_024,3,oep_subject15_00719s.jpg,subject15,real,719.2,2
sheet_024,4,oep_subject15_00721s.jpg,subject15,real,721.7,2
sheet_024,5,oep_subject15_00744s.jpg,subject15,real,744.0,2
sheet_024,6,oep_subject15_00748s.jpg,subject15,real,749.0,2
sheet_024,7,oep_subject15_00751s.jpg,subject15,real,751.4,2
sheet_024,8,oep_subject15_00753s.jpg,subject15,real,753.9,2
sheet_024,9,oep_subject15_00756s.jpg,subject15,real,756.4,2
sheet_024,10,oep_subject15_00758s.jpg,subject15,real,758.9,2
sheet_024,11,oep_subject15_00761s.jpg,subject15,real,761.4,2
sheet_024,12,oep_subject15_00763s.jpg,subject15,real,763.8,2
sheet_024,13,oep_subject15_00766s.jpg,subject15,real,766.3,2
sheet_024,14,oep_subject15_00768s.jpg,subject15,real,768.8,2
sheet_024,15,oep_subject15_00771s.jpg,subject15,real,771.3,2
sheet_024,16,oep_subject15_00773s.jpg,subject15,real,773.8,2
sheet_024,17,oep_subject15_00776s.jpg,subject15,real,776.2,2
sheet_024,18,oep_subject15_00778s.jpg,subject15,real,778.7,2
sheet_024,19,oep_subject15_00781s.jpg,subject15,real,781.2,2
sheet_024,20,oep_subject15_00783s.jpg,subject15,real,783.7,2
sheet_024,21,oep_subject15_00786s.jpg,subject15,real,786.2,2
sheet_024,22,oep_subject15_00788s.jpg,subject15,real,788.6,2
sheet_024,23,oep_subject15_00791s.jpg,subject15,real,791.1,2
sheet_024,24,oep_subject15_00793s.jpg,subject15,real,793.6,2
sheet_025,0,oep_subject15_00796s.jpg,subject15,real,796.1,2
sheet_025,1,oep_subject15_00806s.jpg,subject15,real,806.0,2
sheet_025,2,oep_subject15_00808s.jpg,subject15,real,808.5,2
sheet_025,3,oep_subject15_00810s.jpg,subject15,real,811.0,2
sheet_025,4,oep_subject15_00855s.jpg,subject15,real,855.6,2
sheet_025,5,oep_subject15_00868s.jpg,subject15,real,868.0,2
sheet_025,6,oep_subject15_00877s.jpg,subject15,real,877.9,2
sheet_025,7,oep_subject15_00880s.jpg,subject15,real,880.4,2
sheet_025,8,oep_subject15_00882s.jpg,subject15,real,882.9,2
sheet_025,9,oep_subject15_00885s.jpg,subject15,real,885.4,2
sheet_025,10,oep_subject15_00890s.jpg,subject15,real,890.3,2
sheet_025,11,oep_subject15_00892s.jpg,subject15,real,892.8,2
sheet_025,12,oep_subject15_00895s.jpg,subject15,real,895.3,2
sheet_025,13,oep_subject15_00897s.jpg,subject15,real,897.8,2
sheet_025,14,oep_subject16_00024s.jpg,subject16,real,24.8,2
sheet_025,15,oep_subject16_00032s.jpg,subject16,real,32.2,2
sheet_025,16,oep_subject16_00044s.jpg,subject16,real,44.6,2
sheet_025,17,oep_subject16_00047s.jpg,subject16,real,47.1,2
sheet_025,18,oep_subject16_00049s.jpg,subject16,real,49.6,2
sheet_025,19,oep_subject16_00052s.jpg,subject16,real,52.1,2
sheet_025,20,oep_subject16_00054s.jpg,subject16,real,54.6,2
sheet_025,21,oep_subject16_00062s.jpg,subject16,real,62.0,2
sheet_025,22,oep_subject16_00081s.jpg,subject16,real,81.8,2
sheet_025,23,oep_subject16_00084s.jpg,subject16,real,84.3,2
sheet_025,24,oep_subject16_00086s.jpg,subject16,real,86.8,2
sheet_026,0,oep_subject16_00089s.jpg,subject16,real,89.3,2
sheet_026,1,oep_subject16_00091s.jpg,subject16,real,91.8,2
sheet_026,2,oep_subject16_00094s.jpg,subject16,real,94.2,2
sheet_026,3,oep_subject16_00096s.jpg,subject16,real,96.7,2
sheet_026,4,oep_subject16_00099s.jpg,subject16,real,99.2,2
sheet_026,5,oep_subject16_00101s.jpg,subject16,real,101.7,2
sheet_026,6,oep_subject16_00104s.jpg,subject16,real,104.2,2
sheet_026,7,oep_subject16_00106s.jpg,subject16,real,106.6,2
sheet_026,8,oep_subject16_00109s.jpg,subject16,real,109.1,2
sheet_026,9,oep_subject16_00111s.jpg,subject16,real,111.6,2
sheet_026,10,oep_subject16_00114s.jpg,subject16,real,114.1,2
sheet_026,11,oep_subject16_00116s.jpg,subject16,real,116.6,2
sheet_026,12,oep_subject16_00136s.jpg,subject16,real,136.4,2
sheet_026,13,oep_subject16_00148s.jpg,subject16,real,148.8,2
sheet_026,14,oep_subject16_00151s.jpg,subject16,real,151.3,2
sheet_026,15,oep_subject16_00153s.jpg,subject16,real,153.8,2
sheet_026,16,oep_subject16_00156s.jpg,subject16,real,156.2,2
sheet_026,17,oep_subject16_00168s.jpg,subject16,real,168.6,2
sheet_026,18,oep_subject16_00176s.jpg,subject16,real,176.1,2
sheet_026,19,oep_subject16_00178s.jpg,subject16,real,178.6,2
sheet_026,20,oep_subject16_00181s.jpg,subject16,real,181.0,2
sheet_026,21,oep_subject16_00183s.jpg,subject16,real,183.5,2
sheet_026,22,oep_subject16_00186s.jpg,subject16,real,186.0,2
sheet_026,23,oep_subject16_00193s.jpg,subject16,real,193.4,2
sheet_026,24,oep_subject16_00195s.jpg,subject16,real,195.9,2
sheet_027,0,oep_subject16_00198s.jpg,subject16,real,198.4,2
sheet_027,1,oep_subject16_00200s.jpg,subject16,real,200.9,2
sheet_027,2,oep_subject16_00208s.jpg,subject16,real,208.3,2
sheet_027,3,oep_subject16_00210s.jpg,subject16,real,210.8,2
sheet_027,4,oep_subject16_00213s.jpg,subject16,real,213.3,2
sheet_027,5,oep_subject16_00215s.jpg,subject16,real,215.8,2
sheet_027,6,oep_subject16_00218s.jpg,subject16,real,218.2,2
sheet_027,7,oep_subject16_00228s.jpg,subject16,real,228.2,2
sheet_027,8,oep_subject16_00230s.jpg,subject16,real,230.6,2
sheet_027,9,oep_subject16_00233s.jpg,subject16,real,233.1,2
sheet_027,10,oep_subject16_00235s.jpg,subject16,real,235.6,2
sheet_027,11,oep_subject16_00238s.jpg,subject16,real,238.1,2
sheet_027,12,oep_subject16_00297s.jpg,subject16,real,297.6,2
sheet_027,13,oep_subject16_00300s.jpg,subject16,real,300.1,2
sheet_027,14,oep_subject16_00307s.jpg,subject16,real,307.5,2
sheet_027,15,oep_subject16_00312s.jpg,subject16,real,312.5,2
sheet_027,16,oep_subject16_00314s.jpg,subject16,real,315.0,2
sheet_027,17,oep_subject16_00317s.jpg,subject16,real,317.4,2
sheet_027,18,oep_subject16_00334s.jpg,subject16,real,334.8,2
sheet_027,19,oep_subject16_00339s.jpg,subject16,real,339.8,2
sheet_027,20,oep_subject16_00342s.jpg,subject16,real,342.2,2
sheet_027,21,oep_subject16_00347s.jpg,subject16,real,347.2,2
sheet_027,22,oep_subject16_00349s.jpg,subject16,real,349.7,2
sheet_027,23,oep_subject16_00354s.jpg,subject16,real,354.6,2
sheet_027,24,oep_subject16_00359s.jpg,subject16,real,359.6,2
sheet_028,0,oep_subject16_00362s.jpg,subject16,real,362.1,2
sheet_028,1,oep_subject16_00374s.jpg,subject16,real,374.5,2
sheet_028,2,oep_subject16_00376s.jpg,subject16,real,377.0,2
sheet_028,3,oep_subject16_00381s.jpg,subject16,real,381.9,2
sheet_028,4,oep_subject16_00386s.jpg,subject16,real,386.9,2
sheet_028,5,oep_subject16_00406s.jpg,subject16,real,406.7,2
sheet_028,6,oep_subject16_00409s.jpg,subject16,real,409.2,2
sheet_028,7,oep_subject16_00411s.jpg,subject16,real,411.7,2
sheet_028,8,oep_subject16_00414s.jpg,subject16,real,414.2,2
sheet_028,9,oep_subject16_00419s.jpg,subject16,real,419.1,2
sheet_028,10,oep_subject16_00421s.jpg,subject16,real,421.6,2
sheet_028,11,oep_subject16_00424s.jpg,subject16,real,424.1,2
sheet_028,12,oep_subject16_00426s.jpg,subject16,real,426.6,2
sheet_028,13,oep_subject16_00436s.jpg,subject16,real,436.5,2
sheet_028,14,oep_subject16_00441s.jpg,subject16,real,441.4,2
sheet_028,15,oep_subject16_00448s.jpg,subject16,real,448.9,2
sheet_028,16,oep_subject16_00456s.jpg,subject16,real,456.3,2
sheet_028,17,oep_subject16_00466s.jpg,subject16,real,466.2,2
sheet_028,18,oep_subject16_00478s.jpg,subject16,real,478.6,2
sheet_028,19,oep_subject16_00483s.jpg,subject16,real,483.6,2
sheet_028,20,oep_subject16_00488s.jpg,subject16,real,488.6,2
sheet_028,21,oep_subject16_00491s.jpg,subject16,real,491.0,2
sheet_028,22,oep_subject16_00493s.jpg,subject16,real,493.5,2
sheet_028,23,oep_subject16_00498s.jpg,subject16,real,498.5,2
sheet_028,24,oep_subject16_00508s.jpg,subject16,real,508.4,2
sheet_029,0,oep_subject16_00513s.jpg,subject16,real,513.4,2
sheet_029,1,oep_subject16_00518s.jpg,subject16,real,518.3,2
sheet_029,2,oep_subject16_00523s.jpg,subject16,real,523.3,2
sheet_029,3,oep_subject16_00530s.jpg,subject16,real,530.7,2
sheet_029,4,oep_subject16_00533s.jpg,subject16,real,533.2,2
sheet_029,5,oep_subject16_00538s.jpg,subject16,real,538.2,2
sheet_029,6,oep_subject16_00540s.jpg,subject16,real,540.6,2
sheet_029,7,oep_subject16_00543s.jpg,subject16,real,543.1,2
sheet_029,8,oep_subject16_00545s.jpg,subject16,real,545.6,2
sheet_029,9,oep_subject16_00550s.jpg,subject16,real,550.6,2
sheet_029,10,oep_subject16_00553s.jpg,subject16,real,553.0,2
sheet_029,11,oep_subject16_00558s.jpg,subject16,real,558.0,2
sheet_029,12,oep_subject16_00577s.jpg,subject16,real,577.8,2
sheet_029,13,oep_subject16_00585s.jpg,subject16,real,585.3,2
sheet_029,14,oep_subject16_00587s.jpg,subject16,real,587.8,2
sheet_029,15,oep_subject16_00590s.jpg,subject16,real,590.2,2
sheet_029,16,oep_subject16_00592s.jpg,subject16,real,592.7,2
sheet_029,17,oep_subject16_00595s.jpg,subject16,real,595.2,2
sheet_029,18,oep_subject16_00647s.jpg,subject16,real,647.3,2
sheet_029,19,oep_subject16_00649s.jpg,subject16,real,649.8,2
sheet_029,20,oep_subject16_00652s.jpg,subject16,real,652.2,2
sheet_029,21,oep_subject16_00654s.jpg,subject16,real,654.7,2
sheet_029,22,oep_subject16_00657s.jpg,subject16,real,657.2,2
sheet_029,23,oep_subject16_00662s.jpg,subject16,real,662.2,2
sheet_029,24,oep_subject16_00667s.jpg,subject16,real,667.1,2
sheet_030,0,oep_subject16_00672s.jpg,subject16,real,672.1,2
sheet_030,1,oep_subject16_00674s.jpg,subject16,real,674.6,2
sheet_030,2,oep_subject16_00677s.jpg,subject16,real,677.0,2
sheet_030,3,oep_subject16_00679s.jpg,subject16,real,679.5,2
sheet_030,4,oep_subject16_00684s.jpg,subject16,real,684.5,2
sheet_030,5,oep_subject16_00696s.jpg,subject16,real,696.9,2
sheet_030,6,oep_subject16_00709s.jpg,subject16,real,709.3,2
sheet_030,7,oep_subject16_00714s.jpg,subject16,real,714.2,2
sheet_030,8,oep_subject16_00716s.jpg,subject16,real,716.7,2
sheet_030,9,oep_subject16_00734s.jpg,subject16,real,734.1,2
sheet_030,10,oep_subject16_00736s.jpg,subject16,real,736.6,2
sheet_030,11,oep_subject16_00739s.jpg,subject16,real,739.0,2
sheet_030,12,oep_subject16_00741s.jpg,subject16,real,741.5,2
sheet_030,13,oep_subject16_00744s.jpg,subject16,real,744.0,2
sheet_030,14,oep_subject16_00746s.jpg,subject16,real,746.5,2
sheet_030,15,oep_subject16_00753s.jpg,subject16,real,753.9,2
sheet_030,16,oep_subject16_00778s.jpg,subject16,real,778.7,2
sheet_030,17,oep_subject16_00781s.jpg,subject16,real,781.2,2
sheet_030,18,oep_subject16_00783s.jpg,subject16,real,783.7,2
sheet_030,19,oep_subject16_00791s.jpg,subject16,real,791.1,2
sheet_030,20,oep_subject16_00806s.jpg,subject16,real,806.0,2
sheet_030,21,oep_subject16_00825s.jpg,subject16,real,825.8,2
sheet_030,22,oep_subject16_00828s.jpg,subject16,real,828.3,2
sheet_030,23,oep_subject16_00845s.jpg,subject16,real,845.7,2
sheet_030,24,oep_subject16_00897s.jpg,subject16,real,897.8,2
sheet_031,0,oep_subject18_00004s.jpg,subject18,real,5.0,2
sheet_031,1,oep_subject18_00029s.jpg,subject18,real,29.8,2
sheet_031,2,oep_subject18_00032s.jpg,subject18,real,32.2,2
sheet_031,3,oep_subject18_00071s.jpg,subject18,real,71.9,2
sheet_031,4,oep_subject18_00084s.jpg,subject18,real,84.3,2
sheet_031,5,oep_subject18_00111s.jpg,subject18,real,111.6,2
sheet_031,6,oep_subject18_00114s.jpg,subject18,real,114.1,2
sheet_031,7,oep_subject18_00126s.jpg,subject18,real,126.5,2
sheet_031,8,oep_subject18_00143s.jpg,subject18,real,143.8,2
sheet_031,9,oep_subject18_00148s.jpg,subject18,real,148.8,2
sheet_031,10,oep_subject18_00153s.jpg,subject18,real,153.8,2
sheet_031,11,oep_subject18_00171s.jpg,subject18,real,171.1,2
sheet_031,12,oep_subject18_00178s.jpg,subject18,real,178.6,2
sheet_031,13,oep_subject18_00357s.jpg,subject18,real,357.1,2
sheet_031,14,oep_subject18_00359s.jpg,subject18,real,359.6,2
sheet_031,15,oep_subject18_00577s.jpg,subject18,real,577.8,2
sheet_031,16,oep_subject18_00684s.jpg,subject18,real,684.5,2
sheet_031,17,oep_subject18_00706s.jpg,subject18,real,706.8,2
sheet_031,18,oep_subject18_00711s.jpg,subject18,real,711.8,2
sheet_031,19,oep_subject18_00714s.jpg,subject18,real,714.2,2
sheet_031,20,oep_subject18_00719s.jpg,subject18,real,719.2,2
sheet_031,21,oep_subject18_00724s.jpg,subject18,real,724.2,2
